internal_id,full_name,name_last,name_first,fa_class,key_fangraphs,mlb_played_first,mlb_played_last,position_cat,Season,Age,G,PA,TBF,played_in_fa_season,played_in_mlb
902,Chad Gaudin,gaudin,chad,2016-01-01,1783,2003-01-01,2013-01-01,pitcher,,,,,,false,true
4592,Robelys Reyes,reyes,robelys,2017-01-01,,,,batter,,,,,,false,false
183,Alexander Capriata,capriata,alexander,2020-01-01,,,,batter,,,,,,false,false
5323,Tyler Olson,olson,tyler,2021-01-01,14741,2015-01-01,2019-01-01,N/A,2015-01-01,25,11,0,,false,true
5323,Tyler Olson,olson,tyler,2021-01-01,14741,2015-01-01,2019-01-01,N/A,2016-01-01,26,1,0,,false,true
5323,Tyler Olson,olson,tyler,2021-01-01,14741,2015-01-01,2019-01-01,N/A,2017-01-01,27,30,0,,false,true
5323,Tyler Olson,olson,tyler,2021-01-01,14741,2015-01-01,2019-01-01,N/A,2018-01-01,28,43,0,,false,true
5323,Tyler Olson,olson,tyler,2021-01-01,14741,2015-01-01,2019-01-01,N/A,2019-01-01,29,39,0,,false,true
5323,Tyler Olson,olson,tyler,2021-01-01,14741,2015-01-01,2019-01-01,N/A,2017-01-01,27,30,,77,false,true
5323,Tyler Olson,olson,tyler,2021-01-01,14741,2015-01-01,2019-01-01,N/A,2018-01-01,28,43,,118,false,true
5323,Tyler Olson,olson,tyler,2021-01-01,14741,2015-01-01,2019-01-01,N/A,2016-01-01,26,1,,13,false,true
5323,Tyler Olson,olson,tyler,2021-01-01,14741,2015-01-01,2019-01-01,N/A,2015-01-01,25,11,,65,false,true
5323,Tyler Olson,olson,tyler,2021-01-01,14741,2015-01-01,2019-01-01,N/A,2019-01-01,29,39,,140,false,true
5047,Stone Garrett,garrett,stone,2021-01-01,19273,2022-01-01,2023-01-01,N/A,2023-01-01,27,89,271,,false,true
5047,Stone Garrett,garrett,stone,2021-01-01,19273,2022-01-01,2023-01-01,N/A,2022-01-01,26,27,84,,false,true
4614,Robin Leyer,leyer,robin,2019-01-01,,,,pitcher,,,,,,false,false
5632,Zach Russell,russell,zach,2014-01-01,,,,pitcher,,,,,,false,false
2870,Jordan Lennerton,lennerton,jordan,2015-01-01,,,,batter,,,,,,false,false
1903,Francisco Rios,rios,francisco,2020-01-01,,,,pitcher,,,,,,false,false
1403,Dawon Burt,burt,dawon,2022-01-01,,,,batter,,,,,,false,false
4536,Richard Lucas,lucas,richard,2014-01-01,,,,batter,,,,,,false,false
3549,Luis Martinez,martinez,luis,2014-01-01,2481,2011-01-01,2012-01-01,batter,,,,,,false,true
1241,Dan Rohlfing,rohlfing,dan,2015-01-01,,,,batter,,,,,,false,false
5131,Tim Dillard,dillard,tim,2014-01-01,5518,2008-01-01,2012-01-01,pitcher,,,,,,false,true
3293,Kevin Gadea,gadea,kevin,2022-01-01,,,,pitcher,,,,,,false,false
4349,Pedro Ventura,ventura,pedro,2019-01-01,,,,batter,,,,,,false,false
81,Adrian Nieto,nieto,adrian,2017-01-01,,,,batter,,,,,,false,false
3108,Juan Centeno,centeno,juan,2024-01-01,7168,2013-01-01,2019-01-01,batter,2017-01-01,27,22,57,,false,true
3108,Juan Centeno,centeno,juan,2024-01-01,7168,2013-01-01,2019-01-01,batter,2014-01-01,24,10,33,,false,true
3108,Juan Centeno,centeno,juan,2024-01-01,7168,2013-01-01,2019-01-01,batter,2018-01-01,28,10,38,,false,true
3108,Juan Centeno,centeno,juan,2024-01-01,7168,2013-01-01,2019-01-01,batter,2015-01-01,25,10,23,,false,true
3108,Juan Centeno,centeno,juan,2024-01-01,7168,2013-01-01,2019-01-01,batter,2016-01-01,26,55,192,,false,true
3108,Juan Centeno,centeno,juan,2024-01-01,7168,2013-01-01,2019-01-01,batter,2019-01-01,29,7,18,,false,true
3276,Kenny Wilson,wilson,kenny,2016-01-01,,,,batter,,,,,,false,false
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2016-01-01,29,23,0,,true,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2017-01-01,30,57,0,,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2018-01-01,31,31,0,,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2019-01-01,32,53,0,,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2020-01-01,33,21,0,,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2021-01-01,34,68,1,,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2022-01-01,35,55,0,,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2023-01-01,36,27,0,,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2018-01-01,31,31,,133,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2016-01-01,29,23,,92,true,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2017-01-01,30,57,,265,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2021-01-01,34,68,,225,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2019-01-01,32,53,,235,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2022-01-01,35,55,,222,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2020-01-01,33,21,,67,false,true
4532,Richard Bleier,bleier,richard,2016-01-01,7803,2016-01-01,2023-01-01,pitcher,2023-01-01,36,27,,132,false,true
